scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:28:24Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.0005,,-0.0020797530747035885,0.023124962827499315,0.0023487763223462854,0.04508762599309693,0.058545308694915726,0.06717261643535866,0.07877398899808614,3.943150051813498,9.694604764517733,394315.0051813498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,706eb679497097a5cddc34a5c6560d30eeedb38b3052601b8067a1b96ff9883c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:28:24Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.0005,,-0.0015875977696850896,0.012034385465085506,0.0016599148511886597,0.018536578863859177,0.023070676252245903,0.025709299370646477,0.030397923663258553,3.1677933693039417,5.877789497375488,316779.3369303942,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,706eb679497097a5cddc34a5c6560d30eeedb38b3052601b8067a1b96ff9883c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:28:48Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.001,,-0.004088490355945641,0.023803309073661325,0.004373535153414987,0.04825180461226569,0.06192443095994179,0.07078147544922707,0.08242051106812798,3.943150051813498,9.694604764517733,394315.0051813498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,5c5500e3d1fa9136eabd2152ec3dd7ddedc809629e9b603bfa19e972ca89809b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:28:48Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.001,,-0.003085550619289279,0.0126494737342,0.0031653456389904022,0.02085445076227188,0.025129886344075203,0.027661554515361786,0.03197599947452545,3.066988881087303,5.605833053588867,306698.8881087303,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,5c5500e3d1fa9136eabd2152ec3dd7ddedc809629e9b603bfa19e972ca89809b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:27:41Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.0,,3.077883679335133e-05,0.011793801366173773,3.863037340591513e-05,0.016865765539809244,0.02053245553257997,0.022555992219297306,0.02650389023919939,3.0004674315260975,5.7803207475582905,300046.74315260974,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,15bfc48a2600a7697a7895a769262e69856be69114134eade26c12dcd5c790fc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:27:41Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.0,,1.55083580466453e-05,0.011525526642799377,5.0846487283706665e-05,0.01651417277753353,0.02123204804956913,0.024124816060066223,0.029009195044636726,3.214136476701498,6.080441474914551,321413.6476701498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,15bfc48a2600a7697a7895a769262e69856be69114134eade26c12dcd5c790fc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:28:05Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.0001,,-0.0002761400546002989,0.011768447711141898,0.0003452513021353562,0.017139606203808944,0.020816739701646138,0.022845594161053476,0.026837693499525406,3.0004674315260975,5.7803207475582905,300046.74315260974,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,bb09efa05f38ca51421e08650f134f02ca29521e7df6636392cad71280e2b363,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:28:05Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.0001,,-0.0003020528529305011,0.0119956498965621,0.0003738030791282654,0.0170938428491354,0.02143613062798977,0.0239140335470438,0.028472408652305603,3.1895749048638344,6.006136894226074,318957.49048638344,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,bb09efa05f38ca51421e08650f134f02ca29521e7df6636392cad71280e2b363,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:28:29Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.0005,,-0.0015038157319182076,0.011672874284599214,0.0015718099992110338,0.018210489641797774,0.021980123324086737,0.024034015870872567,0.02821660475447655,3.0004674315260975,5.7803207475582905,300046.74315260974,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,d9d8383d0c216f9c4478008747c79a1a9895058ed07a122afe753d8bbd7a60a4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:28:29Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.0005,,-0.0015875977696850896,0.012034385465085506,0.0016599148511886597,0.018536578863859177,0.023070676252245903,0.025709299370646477,0.030397923663258553,3.1677933693039417,5.877789497375488,316779.3369303942,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,d9d8383d0c216f9c4478008747c79a1a9895058ed07a122afe753d8bbd7a60a4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:28:54Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.001,,-0.0030384103006297664,0.01156681506228984,0.0031051767881135825,0.019553569506714736,0.023491637955828683,0.025631445298350635,0.030015644133870666,3.0004674315260975,5.7803207475582905,300046.74315260974,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,13ba79d845e4fa12c0f84e96ff2f7a160773ec68d03af3bc1392b71fa80085a1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:28:54Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.25,0.001,,-0.003085550619289279,0.0126494737342,0.0031653456389904022,0.02085445076227188,0.025129886344075203,0.027661554515361786,0.03197599947452545,3.066988881087303,5.605833053588867,306698.8881087303,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,13ba79d845e4fa12c0f84e96ff2f7a160773ec68d03af3bc1392b71fa80085a1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T22:16:45Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.0,,4.983023046663305e-06,0.009745321519910692,4.253988031034661e-05,0.015948550877190288,0.022616804895022057,0.026555031036234713,0.033430184949348234,3.232825029842361,6.5849482729247635,323282.5029842361,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,3e23ae7f05b4668706298388b17c79af80e1997df4cc6be3827dd527edd97c4e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T22:16:45Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.0,,1.55083580466453e-05,0.011525526642799377,5.0846487283706665e-05,0.01651417277753353,0.02123204804956913,0.024124816060066223,0.029009195044636726,3.214136476701498,6.080441474914551,321413.6476701498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,3e23ae7f05b4668706298388b17c79af80e1997df4cc6be3827dd527edd97c4e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T22:57:43Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.0001,,-0.00032532027933712416,0.009757546521495018,0.00037296488806894124,0.016353962399928212,0.023048212132586666,0.02701099957366997,0.033899605840771396,3.232825029842361,6.5849482729247635,323282.5029842361,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,377e68c99fc46e3909cb07dcf4d63bb98e1dced2543291268025183c8e7daae1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T22:57:43Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.0001,,-0.0003020528529305011,0.0119956498965621,0.0003738030791282654,0.0170938428491354,0.02143613062798977,0.0239140335470438,0.028472408652305603,3.1895749048638344,6.006136894226074,318957.49048638344,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,377e68c99fc46e3909cb07dcf4d63bb98e1dced2543291268025183c8e7daae1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:45:11Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.0005,,-0.0016465336091256288,0.009816505473398152,0.0016947654342636537,0.017949913420229117,0.024784407785904187,0.028847036754038907,0.03578605002858261,3.232825029842361,6.5849482729247635,323282.5029842361,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,14b4a77e8695eaf31b097a000cb1ecd7ad70165bfd583af97373e1981bb52e65,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:45:11Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.0005,,-0.0015875977696850896,0.012034385465085506,0.0016599148511886597,0.018536578863859177,0.023070676252245903,0.025709299370646477,0.030397923663258553,3.1677933693039417,5.877789497375488,316779.3369303942,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,14b4a77e8695eaf31b097a000cb1ecd7ad70165bfd583af97373e1981bb52e65,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:25:13Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.001,,-0.003298050241297921,0.009912477274337073,0.0033472419620289434,0.020017627949190375,0.026977094601677062,0.03117413430683097,0.03816231375736319,3.232825029842361,6.5849482729247635,323282.5029842361,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,c83c8f2bc4b0b89320d0f39d335a9ab4a2516e619971b235722899bf2323c9ab,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:25:13Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.2,0.001,,-0.003085550619289279,0.0126494737342,0.0031653456389904022,0.02085445076227188,0.025129886344075203,0.027661554515361786,0.03197599947452545,3.066988881087303,5.605833053588867,306698.8881087303,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,c83c8f2bc4b0b89320d0f39d335a9ab4a2516e619971b235722899bf2323c9ab,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:27:44Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.3,0.0,,5.160597985768175e-05,0.015451105256633827,6.757138440555838e-05,0.023451996518382756,0.027394427020189387,0.02991427481523469,0.03268242344894953,2.817419324087984,5.203060381378771,281741.9324087984,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,b0017950d00aaea7241f900d91755cba0040b7be179e315474cf3c3dd1174991,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:27:44Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.3,0.0,,1.55083580466453e-05,0.011525526642799377,5.0846487283706665e-05,0.01651417277753353,0.02123204804956913,0.024124816060066223,0.029009195044636726,3.214136476701498,6.080441474914551,321413.6476701498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,b0017950d00aaea7241f900d91755cba0040b7be179e315474cf3c3dd1174991,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:28:08Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.3,0.0001,,-0.00023687781829633472,0.015419176320437846,0.0003555613797059029,0.02366270467228481,0.027601163882040838,0.030097932668067474,0.03287897312735739,2.817419324087984,5.203060381378771,281741.9324087984,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,67d863a54f505d69a81d2b906c93786076e93e588e996574dd09acf0e150511b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:28:08Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.3,0.0001,,-0.0003020528529305011,0.0119956498965621,0.0003738030791282654,0.0170938428491354,0.02143613062798977,0.0239140335470438,0.028472408652305603,3.1895749048638344,6.006136894226074,318957.49048638344,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,67d863a54f505d69a81d2b906c93786076e93e588e996574dd09acf0e150511b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
