scenario_id,run_id,status,created_at_utc,seed,campaign_id,campaign_role,run_mode,is_benchmark_eligible,training_regime,bs_method,deep_hedge_method,robust_sigmas,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:26:33Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,b1a9a7d203e41b9f7391ed5e4b3b3db3efb4795599bf44f9d81a028ce7e7707c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:26:57Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,b5ffe431cb68ddf74f359cfc24cc0de26c68b55c754a7384809609724d3f7ff4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:27:22Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,633a5c447122f3bc4b5ad194fb0a421f8e7c58032313022c6200a5405912f721,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:26:15Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,64f2dd7a0aaa5f0ab99998a4eac450d41dad20131d4a749591b6188e5ef43063,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,completed,2026-04-02T01:26:39Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,a33204c758a9f6ccadd27cc58c5aa1ec8bd42e7aab21fab25afcace75672bba0,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:27:03Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,caa0efccddc5ed04317b4e583040e1acc7175bc7dfc9db4196b8027f4ff6f514,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:27:29Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,37e1e5dfec437d05e44765217811145505837485d62536b675ec76647e0b97a9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T22:15:21Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,ff3188e24fa2b7a4a713ae4b4c06702cf089b51d3782530b60e3e12749393bde,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:55:32Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,00b3ee5dd007a8e93df3fc4d496159ccd503797eb66a5439a0a46da2077e91d9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,completed,2026-04-01T23:43:21Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,2cc7ff3fcd9a61d9f5434655be6e1cbbf4abed56ac0413cda6c79cd1dca9940b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,completed,2026-04-02T00:22:53Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.2,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,6e085c38c9f553875aa3b679e37774eb13bf6c104348e65ed1db8d58142d5b1b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:26:18Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,ad76c05781d2cacb9ab9152c6d27f4bcc7185ae64ca3619ed4d320175f4565cc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:26:42Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,eadc9a51c8f9592fbea3a5b954c6d2ef6f511aae18c9ab45011fdc47cc2eb017,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:27:06Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,26b2ea94076d87e22d3bb4bc2f04f0cf016883edd15dbb1959cd129c127ea88e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,completed,2026-04-02T01:27:32Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,d98f77d6c0a41605c2a164a177c5d3aef52c31f68bf2d17a33f65502995c3b80,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,completed,2026-04-02T01:27:38Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,76fe6b6500d238d31b7c6cdce761b9c6db401c01753ce2717f95f982a152502f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,completed,2026-04-02T01:28:02Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,e913d803b2e0b49d12bedb47ff95c1b9404a59a24eb763c20aef5acf50bac0e6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,completed,2026-04-02T01:28:27Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,4d75c335adf3338ec91b01f36c937942c93fa92c56cab0948f4483ec131ca8b6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:28:51Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,2fd9620c038cf99bbf63e34656422fc0f867e85d9af250b64308b0384f73ec42,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:27:35Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,006ae178bb591f80a9ca499c5141d6c4ac7300a8f6933fd2f8adbd8c7c453a7f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:28:00Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,eaf3b1462f264c2f5093fe528ba5e4cc7bc77a9636fc5883845924413b509f21,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:28:24Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,706eb679497097a5cddc34a5c6560d30eeedb38b3052601b8067a1b96ff9883c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:28:48Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,5c5500e3d1fa9136eabd2152ec3dd7ddedc809629e9b603bfa19e972ca89809b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:27:41Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,15bfc48a2600a7697a7895a769262e69856be69114134eade26c12dcd5c790fc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,completed,2026-04-02T01:28:05Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,bb09efa05f38ca51421e08650f134f02ca29521e7df6636392cad71280e2b363,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:28:29Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,d9d8383d0c216f9c4478008747c79a1a9895058ed07a122afe753d8bbd7a60a4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:28:54Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,13ba79d845e4fa12c0f84e96ff2f7a160773ec68d03af3bc1392b71fa80085a1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T22:16:45Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,3e23ae7f05b4668706298388b17c79af80e1997df4cc6be3827dd527edd97c4e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:57:43Z,6,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,377e68c99fc46e3909cb07dcf4d63bb98e1dced2543291268025183c8e7daae1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
