scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03363693675446395,0.03191555272787809,-0.001721384026585858,0.0006611877928424478,0.00020908593864817107,-0.002194369280339204,-0.0012483987728325117,1.7586996487992264e-05,-0.002153903104301461,-0.001360247527060303
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,2.9179742153828143,0.10367161449373548,0.022938755227025546,0.007253871320649352,0.08726221752771207,0.12008101145975889,1.7156560404489805e-07,0.08909464077882996,0.11629076560096296
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,4.972213077545166,-0.029406540867487507,0.08642487116502678,0.027329943936809452,-0.09123116930301438,0.032418087568039364,0.3099315163935122,-0.07899014726282533,0.022130461818318323
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,291797.4215382814,10367.161449373549,2293.875522702544,725.3871320649318,8726.221752771216,12008.101145975881,1.7156560404489135e-07,8943.757333305988,11648.542880179257
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0028614785769442487,-0.0029117192374542356,-5.0240660509987206e-05,2.6905809942438375e-05,8.508364170970913e-06,-6.948791746304467e-05,-3.099340355692974e-05,0.000227697167053272,-6.626159893199804e-05,-3.494341776307071e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.015161735384359271,0.01470199879258871,-0.000459736591770561,0.000222152048544934,7.025064602742861e-05,-0.00061865459387271,-0.0003008185896684121,0.00010587530596349216,-0.0005884526225864498,-0.0003264719806941633
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.025743916149853247,0.02399564478546381,-0.0017482713643894375,0.0006028135164105565,0.00019062637161926474,-0.0021794981763661896,-0.0013170445524126853,7.3164659304883975e-06,-0.0020961625311830987,-0.0013944838910333337
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02957533641057199,0.027690933272242545,-0.0018844031383294432,0.0006822900076480392,0.0002157590448941507,-0.0023724840071752454,-0.0013963222694836407,1.090739472750847e-05,-0.0022760899594424905,-0.0014840596627022974
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03196471442296495,0.02987659052014351,-0.002088123902821441,0.0007302074952799073,0.00023091188496111582,-0.0026104828773614646,-0.001565764928281418,8.211800547870754e-06,-0.0025114912463798794,-0.0016559520005515983
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03470263279778383,0.033074894547462465,-0.0016277382503213575,0.0006208874530717779,0.0001963418522327726,-0.0020718943777067907,-0.0011835821229359243,1.663050757609975e-05,-0.0019782999317680223,-0.0012553416820215726
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,2.8805407770494225,0.0662381761603434,0.02489114185470407,0.00787127018232128,0.04843212593708539,0.08404422638360141,1.474207564720285e-05,0.05176809143483803,0.08119955421336912
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,4.881856536865234,-0.11976308154741915,0.10864511592834504,0.03435660229866092,-0.19748311552674422,-0.04204304756809407,0.006874570345212505,-0.17351029890568964,-0.04733523981020563
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,288054.0777049422,6623.817616034334,2489.114185470401,787.127018232126,4843.212593708537,8404.42263836013,1.4742075647202699e-05,5189.881361407969,8121.733068494447
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.9421321611027478e-05,2.101449787232923e-05,1.5931762613017502e-06,1.4002985387246889e-05,4.42813278657551e-06,-8.423956039671614e-06,1.1610308562275115e-05,0.7273056560281371,-6.129075258296698e-06,1.026910739798887e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.015467594402815425,0.014635001216083765,-0.0008325931867316578,0.00028896523317066585,9.137883014209433e-05,-0.001039306461865717,-0.0006258799115975986,7.719466608399188e-06,-0.0010057642686121624,-0.0006698090614742954
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.023507341799865154,0.02117314375936985,-0.002334198040495304,0.0006470929877839516,0.00020462876993208,-0.002797100478111745,-0.0018712956028788634,1.1842751859568937e-06,-0.0027159310442961817,-0.0019699690721956455
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.027449045605523543,0.024860312417149543,-0.0025887331883739963,0.0007197892839755044,0.00022761735727443313,-0.003103639423509553,-0.0020738269532384395,1.2144218897952022e-06,-0.0030088670715643488,-0.002170623625212135
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.029909165620683704,0.027060162648558615,-0.002849002972125083,0.0008450426887853949,0.00026722596166346745,-0.003453510095387734,-0.0022444958488624317,2.094527516642085e-06,-0.0033537452702868294,-0.002370305303527982
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03263459474416328,0.030102803744375704,-0.0025317909997875795,0.0006656933536929526,0.00021051072209057913,-0.003007999337610605,-0.0020555826619645537,7.554404812368513e-07,-0.0029271867697646965,-0.002153040230775632
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,2.9819001832518577,0.1675975823627788,0.02635762860749813,0.008335014012050631,0.14874247071339505,0.18645269401216255,8.659600517124071e-09,0.15207126627154988,0.18259321316298344
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,5.1263528823852536,0.12473326397260039,0.11635116386586192,0.03679346862276055,0.04150065538343162,0.20796587256176916,0.007997929608172692,0.05814549008494303,0.19412381280446658
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,298190.01832518575,16759.758236277885,2635.7628607498154,833.501401205064,14874.247071339509,18645.26940121626,8.659600517124107e-09,15202.954185247125,18281.565889300447
